,24h_checkin,Air_conditioning,Bedroom_lock,Breakfast,Elevator,Essentials,Heating,Internet,Kitchen,Pets_allowed,Smoking_allowed,TV,Washer,accommodates,bathrooms,bedrooms,cancel_pol,host_id,l_count,latitude,longitude,minstay,price,property_type,rating,room_type,superhost,neighbourhood,January,February,March,April,May,June,July,August,September,October,November,December,Total_days,Availability,Ja_rcounts,Fe_rcounts,Mar_rcounts,Ap_rcounts,May_rcounts,Jun_rcounts,Jul_rcounts,Au_rcounts,Se_rcounts,Oc_rcounts,No_rcounts,De_rcounts,Total_rcounts,Est_bookings,Occupancy_rate
1030956,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,3972894,2.0,41.386387,2.173112,1.0,34.0,1,4.5,2,0,el Barri Gtic,25,29,29,30,31,30,30,31,30,31,30,31,357.0,97.81,1.5,2.0,4.0,3.5,3.5,4.0,4.33,2.67,4.33,3.33,1.67,1.0,35.83,17.915,14.8625
1032836,1,1,0,1,1,1,1,1,1,1,1,1,1,5.0,1.0,2.0,1,5683688,1.0,41.374612,2.16318,3.0,94.0,1,4.5,1,0,el Poble Sec,28,24,30,21,16,30,31,31,30,31,30,31,333.0,91.23,0.0,0.0,0.0,1.0,2.0,1.5,1.5,1.67,2.5,1.5,0.0,0.0,11.67,5.835,3.60169491525
1034301,1,1,1,1,1,1,1,1,1,1,1,1,1,3.0,5.0,1.0,2,5692445,0.0,41.380021,2.154712,1.0,25.0,1,5.0,2,0,la Nova Esquerra de l'Eixample,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,2.0,12.7232142857
1034303,1,1,1,1,1,1,1,1,1,1,1,1,1,4.0,5.0,1.0,2,5692445,4.0,41.381305,2.155419,1.0,25.0,1,4.0,2,0,la Nova Esquerra de l'Eixample,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.0,1.0,1.0,0.0,4.5,2.25,17.3274336283
1034304,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,5.0,1.0,2,5692445,0.0,41.381414,2.156237,1.0,25.0,1,4.5,2,0,la Nova Esquerra de l'Eixample,18,29,31,30,31,30,31,31,30,31,30,31,353.0,96.71,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,17.6788732394
1034761,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,2.0,2.0,1,5695022,1.0,41.394528,2.201118,4.0,99.0,1,4.5,1,0,el Poblenou,21,18,11,26,18,15,21,6,30,31,30,31,258.0,70.68,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,8.0,4.0,7.14285714286
1034771,1,1,0,1,1,1,1,1,1,1,1,1,1,5.0,0.0,3.0,2,5636973,0.0,41.381391,2.168084,3.0,160.0,1,4.5,1,0,el Raval,14,8,4,22,24,22,31,27,24,31,30,31,268.0,73.42,0.0,0.0,1.0,3.0,2.0,1.0,1.0,1.5,2.0,1.0,1.0,1.0,14.5,7.25,26.3498583569
1036032,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,2,2426746,0.0,41.407882,2.173106,1.0,963.0,1,4.5,2,0,la Sagrada Famlia,18,26,31,30,31,30,31,31,30,31,30,31,350.0,95.89,5.0,4.5,6.5,4.67,8.67,5.33,7.67,6.33,6.0,7.0,7.67,4.0,73.34,36.67,24.4462809917
1036375,1,1,0,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,2,4649744,0.0,41.377042,2.13089,3.0,90.0,7,5.0,1,0,Sants,25,29,31,30,31,30,31,31,30,31,30,31,360.0,98.63,1.0,3.0,2.0,5.0,3.0,3.67,3.0,4.0,3.0,2.0,3.0,3.0,35.67,17.835,11.5714285714
1037668,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,2.0,2.0,1,5712331,1.0,41.389033,2.170119,3.0,150.0,1,4.5,1,0,la Dreta de l'Eixample,28,29,28,24,31,30,31,31,30,31,30,31,354.0,96.99,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.0,8.5,4.25,11.7952522255
1037925,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,5713957,1.0,41.378124,2.189637,2.0,45.0,1,4.5,2,0,la Barceloneta,1,29,31,30,31,30,31,31,30,31,30,31,336.0,92.05,1.0,0.0,0.0,4.0,7.0,1.5,0.0,6.0,4.5,2.5,2.0,0.0,28.5,14.25,7.29166666667
1038202,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,2,5715182,2.0,41.401054,2.174677,2.0,20.0,1,4.5,2,0,la Sagrada Famlia,7,29,31,27,31,30,31,31,30,31,30,31,339.0,92.88,2.0,3.0,4.0,3.5,2.5,5.33,2.0,3.33,4.0,5.0,2.5,2.0,39.16,19.58,6.57099697885
1038306,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,2,5715182,0.0,41.401764,2.1746,2.0,25.0,1,4.5,2,0,la Sagrada Famlia,26,29,31,27,31,30,28,31,30,31,30,31,355.0,97.26,3.5,2.0,3.0,4.0,4.67,4.0,5.0,5.0,2.67,4.33,2.67,1.0,41.84,20.92,89.3382352941
1038464,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,5717050,1.0,41.38048,2.152418,2.0,45.0,1,4.5,2,0,la Nova Esquerra de l'Eixample,24,15,22,30,31,30,31,31,30,31,30,31,336.0,92.05,0.0,1.0,0.0,1.5,3.5,2.33,3.0,1.0,1.67,2.0,0.0,0.0,16.0,8.0,19.13671875
1038902,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,2,5719437,3.0,41.399201,2.191039,1.0,50.0,1,4.5,2,0,el Parc i la Llacuna del Poblenou,18,29,31,30,31,30,31,31,30,31,30,31,353.0,96.71,2.5,4.0,5.5,4.0,5.0,7.0,7.0,5.67,5.67,6.0,4.67,5.0,62.01,31.005,13.7873831776
1038904,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,2,5719437,0.0,41.40016,2.1909,1.0,50.0,1,4.5,2,0,el Parc i la Llacuna del Poblenou,28,29,31,30,31,30,31,31,30,31,30,31,363.0,99.45,6.0,3.5,5.0,5.33,5.0,4.33,6.33,5.0,4.67,6.0,4.0,4.0,59.16,29.58,13.6793002915
1039162,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,3.0,1,4419532,0.0,41.40686,2.16268,3.0,140.0,1,4.5,1,0,el Camp d'en Grassot i Grcia Nova,25,29,27,5,22,30,31,31,30,31,30,31,322.0,88.22,1.0,1.0,4.0,4.0,2.5,1.0,3.0,2.67,1.67,2.0,2.0,0.0,24.84,12.42,19.4343065693
1039196,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,0.0,2.0,1,4068251,3.0,41.373354,2.162149,2.0,40.0,1,4.5,1,0,el Poble Sec,28,26,19,30,31,22,28,31,30,31,30,31,337.0,92.33,0.0,2.0,4.0,5.0,2.5,3.0,2.0,2.0,1.0,2.5,1.5,1.0,26.5,13.25,0.412087912088
1039211,1,1,0,1,1,1,1,1,1,1,1,1,1,5.0,1.0,2.0,1,5721224,0.0,41.406998,2.203119,3.0,110.0,1,4.5,1,0,el Poblenou,23,24,27,14,31,23,24,6,26,29,30,31,288.0,78.9,0.0,0.0,0.0,2.0,2.0,3.0,2.0,1.0,1.5,1.5,1.0,0.0,14.0,7.0,0.842696629213
1041060,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,1,3744544,0.0,41.399194,2.162226,0.0,89.0,1,4.5,1,0,la Vila de Grcia,29,29,1,27,31,30,31,31,30,31,30,31,331.0,90.68,0.0,0.0,3.0,2.0,1.0,2.5,1.0,2.0,2.0,0.0,1.0,0.0,14.5,7.25,11.5136363636
1041427,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,2,4801917,1.0,41.388562,2.171458,2.0,70.0,1,4.5,1,0,la Dreta de l'Eixample,11,24,31,2,0,0,0,0,0,0,0,0,68.0,18.63,5.0,1.0,4.0,4.0,2.0,5.0,5.5,3.5,4.0,4.5,2.0,0.0,40.5,20.25,4.17956656347
1041883,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,3.0,3.0,1,4226509,0.0,41.389244,2.159906,0.0,181.0,1,5.0,1,0,l'Antiga Esquerra de l'Eixample,16,18,12,10,11,18,29,31,25,25,30,31,256.0,70.14,1.5,2.5,4.5,3.0,3.0,3.0,4.0,1.5,2.33,3.33,2.0,2.0,32.66,16.33,15.5658682635
1044130,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,4.0,4.0,2,5748709,1.0,41.402442,2.137838,3.0,170.0,1,5.0,1,0,Sant Gervasi - Galvany,0,0,0,0,13,18,30,31,30,31,30,31,214.0,58.63,0.0,1.0,1.5,2.0,1.0,3.0,1.5,0.0,2.0,2.67,3.0,2.0,19.67,9.835,17.1993569132
104485,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,543801,1.0,41.391189,2.156415,3.0,29.0,1,4.5,2,0,l'Antiga Esquerra de l'Eixample,9,28,31,30,31,30,31,31,30,31,30,31,343.0,93.97,2.0,1.5,2.0,3.0,2.5,2.75,4.33,2.5,3.5,4.0,2.2,1.0,31.28,15.64,24.7663551402
1047089,1,1,0,1,1,1,1,1,1,1,1,1,1,5.0,1.0,2.0,2,5764841,0.0,41.401941,2.157685,1.0,80.0,1,4.5,1,0,la Vila de Grcia,2,1,25,28,20,26,19,31,30,31,30,31,274.0,75.07,1.0,1.0,4.0,3.5,3.5,1.5,3.0,2.5,5.0,3.0,4.5,3.0,35.5,17.75,11.55
1049729,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,0.0,4.0,1,1310304,0.0,41.39027,2.186755,3.0,119.0,1,4.5,1,0,"Sant Pere, Santa Caterina i la Ribera",29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,13.9567164179
1049885,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,4.0,1,1310304,0.0,41.389921,2.186692,3.0,133.0,1,4.5,1,0,"Sant Pere, Santa Caterina i la Ribera",28,25,31,27,31,30,31,31,30,31,30,31,356.0,97.53,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.70879120879
1049897,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,3.0,1,2041901,0.0,41.404886,2.172513,3.0,117.0,1,5.0,1,0,la Sagrada Famlia,21,9,27,28,31,30,31,31,30,31,30,31,330.0,90.41,1.0,1.0,2.0,1.0,2.0,3.0,5.0,2.0,3.33,2.0,2.0,1.0,25.33,12.665,3.70879120879
1052151,1,1,0,1,1,1,1,1,1,1,1,1,1,5.0,1.0,3.0,2,5793357,1.0,41.444168,2.165435,2.0,66.0,1,4.5,1,0,Canyelles,26,29,31,15,31,28,24,17,30,31,30,31,323.0,88.49,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.67,1.33,0.0,1.0,9.0,4.5,35.5588235294
1054810,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,3913616,0.0,41.380924,2.171747,1.0,26.0,1,4.0,2,0,el Raval,12,23,31,25,29,30,31,31,30,31,30,31,334.0,91.51,2.0,1.0,2.0,2.33,5.0,3.33,2.0,3.0,4.0,3.0,5.0,2.0,34.66,17.33,8.10810810811
1054906,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,3913616,4.0,41.381303,2.170745,1.0,20.0,1,4.0,2,0,el Raval,7,13,20,28,29,30,31,31,30,31,30,31,311.0,85.21,3.5,2.0,2.5,4.5,3.33,3.0,3.33,3.67,2.33,3.33,2.5,1.67,35.66,17.83,7.21153846154
1056112,1,1,1,1,1,1,1,1,1,1,1,1,1,3.0,2.0,1.0,1,2603961,0.0,41.377106,2.152734,1.0,26.0,1,4.5,2,0,Sant Antoni,5,10,31,30,31,30,31,31,30,31,30,31,321.0,87.95,1.5,4.0,5.0,2.33,7.0,6.67,7.0,7.0,3.0,4.0,4.0,1.5,53.0,26.5,5.97609561753
1056132,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,2,4466322,2.0,41.379445,2.16334,2.0,40.0,1,4.5,2,0,el Raval,3,7,20,25,28,23,31,31,30,31,30,31,290.0,79.45,1.0,1.0,2.0,1.5,0.0,4.0,2.0,1.5,2.33,1.67,2.0,3.33,22.33,11.165,26.9566473988
1057394,1,1,0,1,1,1,1,1,1,1,1,1,1,5.0,0.0,3.0,1,3446677,0.0,41.391892,2.176054,4.0,135.0,1,5.0,1,0,la Dreta de l'Eixample,13,0,0,0,30,30,31,31,30,31,30,31,257.0,70.41,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.5,0.0,1.0,0.0,0.0,8.5,4.25,7.34210526316
1060042,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,3,5837160,1.0,41.38197,2.160836,1.0,29.0,1,4.5,2,0,Sant Antoni,0,29,31,30,31,30,31,31,30,31,30,31,335.0,91.78,1.0,1.5,5.0,3.5,2.0,3.67,2.0,3.0,3.0,3.0,2.5,1.0,31.17,15.585,1.11524163569
1060411,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,3,2541323,1.0,41.380198,2.169338,2.0,54.0,1,5.0,2,0,el Raval,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,9.0,4.5,16.5041436464
1060580,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,3,5837471,1.0,41.401502,2.169755,1.0,200.0,1,4.5,2,0,la Dreta de l'Eixample,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,9.0,4.5,22.0980662983
1060614,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,1.0,3.0,2,5472538,1.0,41.396861,2.181172,2.0,95.0,1,5.0,1,1,el Fort Pienc,0,11,25,20,26,28,26,31,30,31,30,31,289.0,79.18,3.67,4.5,7.0,6.33,6.0,5.67,5.67,5.33,5.67,6.67,6.0,6.0,68.51,34.255,7.16560509554
1061343,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,1,5843487,0.0,41.396814,2.127937,2.0,98.0,1,4.5,1,0,les Tres Torres,0,0,0,0,0,1,31,31,30,31,30,31,185.0,50.68,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,10.0,5.0,17.0014285714
1062043,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,2,5846518,1.0,41.391043,2.191768,2.0,135.0,1,4.5,1,0,la Vila Olmpica del Poblenou,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,1.0,0.0,2.0,5.0,1.0,1.0,1.5,2.0,4.0,0.0,0.0,17.5,8.75,9.30656934307
1064956,1,1,0,1,1,1,1,1,1,1,1,1,1,2.0,0.0,1.0,1,5843487,7.0,41.391391,2.129802,1.0,81.0,1,4.5,1,0,les Corts,0,0,0,6,31,30,31,31,30,31,30,31,251.0,68.77,1.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,10.0,5.0,2.88461538462
1064989,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,2.0,1.0,1,5157936,0.0,41.384436,2.164816,1.0,35.0,1,4.5,2,0,el Raval,20,23,31,30,28,30,31,31,30,31,30,31,346.0,94.79,3.0,3.5,5.0,5.67,6.67,3.67,3.33,8.0,6.67,5.0,6.0,5.67,62.18,31.09,16.8962264151
1068375,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,3.0,2,5878111,1.0,41.425673,2.202453,3.0,50.0,1,4.5,1,0,la Verneda i la Pau,26,29,31,30,31,30,31,31,30,31,30,31,361.0,98.9,0.0,3.0,1.0,1.5,1.67,1.5,2.0,2.0,2.0,2.0,1.0,0.0,17.67,8.835,19.1089285714
1068511,1,1,0,1,1,1,1,1,1,1,1,1,1,5.0,2.0,3.0,2,5878688,0.0,41.381475,2.158819,3.0,175.0,1,4.5,1,0,Sant Antoni,27,14,15,13,20,17,17,31,26,28,30,31,269.0,73.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.04532967033
1070511,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,5888954,1.0,41.407163,2.154074,1.0,30.0,1,4.0,2,0,la Vila de Grcia,27,29,31,30,31,30,31,31,30,31,30,31,362.0,99.18,2.0,3.0,4.5,4.5,3.0,4.5,3.5,3.33,2.0,5.0,2.5,2.0,39.83,19.915,7.10434782609
1071608,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,2.0,1.0,1,2603961,0.0,41.377465,2.15335,1.0,18.0,1,4.5,2,0,Sant Antoni,29,27,31,30,31,30,31,31,30,31,30,31,362.0,99.18,2.67,4.0,3.5,5.5,4.0,4.33,6.33,6.0,4.33,5.67,2.67,4.33,53.33,26.665,4.12087912088
1071740,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,2.0,2.0,1,805226,1.0,41.373031,2.135617,4.0,399.0,1,5.0,1,0,Sants,19,12,31,30,28,0,31,31,30,0,0,0,212.0,58.08,1.5,3.0,5.0,4.0,2.5,2.33,4.5,3.5,5.5,2.5,2.67,1.33,38.33,19.165,0.724637681159
1073748,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,1.0,2,5159312,1.0,41.415166,2.105846,3.0,150.0,1,5.0,1,0,"Vallvidrera, el Tibidabo i les Planes",21,25,27,30,26,21,26,20,30,27,30,31,314.0,86.03,1.0,0.0,2.0,1.0,2.0,2.0,1.5,1.5,1.0,1.0,1.0,1.0,15.0,7.5,9.125
1074100,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,1.0,2.0,2,3937003,0.0,41.374426,2.16064,2.0,70.0,1,4.5,1,0,el Poble Sec,29,29,26,26,31,25,31,31,30,31,30,31,350.0,95.89,3.0,1.5,3.0,4.5,4.0,3.67,5.0,2.0,4.0,4.33,2.67,2.0,39.67,19.835,0.412087912088
1075855,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,1.0,4.0,1,5919250,1.0,41.408674,2.163197,3.0,90.0,1,4.5,1,0,el Camp d'en Grassot i Grcia Nova,20,18,14,9,15,21,24,31,30,31,30,31,274.0,75.07,1.0,0.0,1.0,2.0,1.5,1.0,2.0,1.0,1.5,2.0,2.0,2.0,17.0,8.5,0.412087912088
1076229,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,2,5921524,1.0,41.423174,2.14807,2.0,180.0,1,4.5,1,0,la Teixonera,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,3.5,16.313559322
1076465,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,1.0,2,3498449,1.0,41.438503,2.187975,5.0,65.0,1,4.5,1,0,Sant Andreu,6,0,5,7,31,28,16,31,25,31,30,31,241.0,66.03,0.0,0.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,2.5,3.0,4.0,34.5,17.25,17.2624309392
1077754,1,1,0,1,1,1,1,1,1,1,1,1,1,3.0,1.0,1.0,1,132973,2.0,41.388217,2.177055,2.0,50.0,1,4.5,1,0,"Sant Pere, Santa Caterina i la Ribera",4,11,28,30,31,30,31,31,30,31,30,31,318.0,87.12,1.5,3.0,3.5,2.5,3.33,2.67,3.0,3.33,3.33,4.33,3.0,2.33,35.82,17.91,15.5256410256
1077851,1,1,0,1,1,1,1,1,1,1,1,1,1,5.0,1.0,3.0,2,2110700,1.0,41.412285,2.136777,2.0,92.0,1,4.5,1,0,Sant Gervasi - la Bonanova,17,3,31,17,25,28,26,11,30,31,30,31,280.0,76.71,1.0,2.0,4.0,5.0,2.5,3.5,3.5,2.67,1.0,5.5,3.5,1.5,35.67,17.835,12.4592833876
1078046,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,2,5931427,1.0,41.390805,2.169355,2.0,50.0,6,4.5,2,0,la Dreta de l'Eixample,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,1.0,0.0,1.0,1.0,2.67,3.5,2.0,1.5,0.0,2.0,0.0,0.0,14.67,7.335,7.72058823529
1078049,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,2,14580203,5.0,41.3844,2.158912,3.0,80.0,1,4.5,1,0,l'Antiga Esquerra de l'Eixample,26,24,26,30,31,30,31,25,30,31,30,31,345.0,94.52,1.0,0.0,1.0,1.5,1.0,3.0,1.67,1.5,1.67,2.0,1.0,1.0,16.34,8.17,5.20408163265
1078585,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,3,5933563,0.0,41.382439,2.132867,1.0,34.0,1,4.5,2,0,les Corts,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,1.0,1.0,1.0,2.5,1.5,1.0,1.0,1.0,0.0,0.0,0.0,10.0,5.0,18.8545081967
1078633,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,3,5933557,1.0,41.443392,2.184769,1.0,25.0,1,5.0,2,0,la Prosperitat,0,0,0,0,0,23,31,31,30,31,30,31,207.0,56.71,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,17.7207207207
1079887,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,1,542867,0.0,41.384754,2.145962,2.0,98.0,1,4.5,1,0,la Nova Esquerra de l'Eixample,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.27,1.0,0.0,2.5,2.67,2.67,3.33,4.33,1.5,4.33,1.67,3.0,0.0,27.0,13.5,4.60893854749
1081892,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,2447352,2.0,41.393537,2.182829,3.0,27.0,1,4.0,2,0,el Fort Pienc,13,29,31,30,31,30,31,31,30,31,30,31,348.0,95.34,1.0,0.0,1.0,1.0,2.33,2.67,2.0,4.0,2.67,3.5,1.0,0.0,21.17,10.585,10.3230337079
1082228,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,3,5769493,0.0,41.410487,2.148353,3.0,80.0,1,0.0,1,0,la Salut,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,26.7954545455
1082363,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,3,5769493,0.0,41.410492,2.147238,3.0,80.0,1,5.0,1,0,Vallcarca i els Penitents,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,3.18181818182
1082641,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,0.0,1.0,1,2926888,0.0,41.406253,2.181303,1.0,39.0,1,4.0,2,0,la Sagrada Famlia,19,29,31,30,31,30,31,31,30,31,30,31,354.0,96.99,1.0,4.0,3.0,3.5,3.33,3.67,5.0,4.33,4.67,3.0,1.0,2.0,38.5,19.25,23.285198556
1083115,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,5954956,0.0,41.373791,2.157042,2.0,25.0,1,4.5,2,0,el Poble Sec,27,29,31,30,31,30,31,31,30,31,30,31,362.0,99.18,2.0,5.0,4.5,6.0,3.0,3.0,3.0,4.5,3.33,3.33,2.0,2.0,41.66,20.83,12.2549019608
1085376,1,1,0,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,2,5966973,1.0,41.395657,2.180917,0.0,61.0,1,4.5,1,0,el Fort Pienc,23,22,31,30,31,30,31,31,30,31,30,31,351.0,96.16,1.5,2.5,2.5,3.0,4.0,3.33,3.0,3.0,3.67,4.33,3.0,2.5,36.33,18.165,11.0644599303
1085881,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,1.0,1,1013855,0.0,41.393868,2.193687,3.0,91.0,1,4.5,1,0,la Vila Olmpica del Poblenou,6,14,31,30,27,17,29,31,30,31,30,31,307.0,84.11,1.0,1.0,1.0,2.0,4.0,2.0,1.5,1.0,6.0,2.0,3.0,1.0,25.5,12.75,5.83928571429
1086040,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,1.0,2.0,1,1013855,0.0,41.411236,2.174637,3.0,80.0,1,4.5,1,0,la Sagrada Famlia,6,0,0,21,31,30,31,31,30,31,30,31,272.0,74.52,0.0,0.0,1.0,3.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,14.0,7.0,14.5167173252
1086211,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,2,2577086,1.0,41.372036,2.164674,3.0,80.0,2,4.5,2,0,el Poble Sec,0,1,0,0,30,30,31,31,30,31,30,31,245.0,67.12,1.0,1.0,0.0,0.0,2.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.5,4.25,13.5
1086243,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1,5970638,0.0,41.379699,2.127308,3.0,16.0,1,4.5,2,0,la Maternitat i Sant Ramon,26,25,30,7,0,0,3,31,30,31,30,31,244.0,66.85,2.0,2.0,2.5,3.5,2.5,4.5,2.0,1.5,2.0,2.5,4.0,1.67,30.67,15.335,2.06611570248
1086536,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,3,2175369,2.0,41.384889,2.181679,1.0,15.0,1,4.5,2,0,"Sant Pere, Santa Caterina i la Ribera",11,16,31,30,31,30,31,31,30,31,30,31,333.0,91.23,1.0,2.0,3.5,3.0,4.67,3.0,5.0,3.33,4.67,3.67,2.5,3.0,39.34,19.67,19.0854700855
1088355,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,3.0,2,1683936,0.0,41.37742,2.162956,3.0,139.0,1,4.5,1,0,Sant Antoni,29,25,29,30,31,30,31,31,30,31,30,31,358.0,98.08,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,11.0,5.5,90.7251655629
1092321,1,1,0,1,1,1,1,1,1,1,1,1,1,5.0,1.0,3.0,1,2903308,1.0,41.399289,2.171302,0.0,90.0,1,4.0,1,0,la Dreta de l'Eixample,29,26,31,30,26,30,31,31,30,31,30,31,356.0,97.53,0.0,1.0,1.0,1.0,3.0,3.5,3.67,2.33,3.33,2.67,1.0,2.0,24.5,12.25,14.6011235955
1092780,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,1.0,2.0,1,6057270,0.0,41.401253,2.158427,2.0,55.0,1,5.0,1,0,la Vila de Grcia,22,13,3,6,6,30,31,31,30,31,30,31,264.0,72.33,5.0,2.5,1.5,4.0,4.5,3.0,6.0,4.33,5.0,4.33,4.0,3.0,47.16,23.58,8.15217391304
